"Word","Lexeme","Case","Number","Translation","pos"
"seminarile","seminar","all","sg","seminar",4487
"seminaril","seminar","ad","sg","seminar",4488
"seminarilt","seminar","abl","sg","seminar",4489
"seminariga","seminar","kom","sg","seminar",4494
"seminarid","seminar","nom","pl","seminar",4495
"seminaride","seminar","gen","pl","seminar",4496
"seminare","seminar","part","pl","seminar",4497
"seminaridesse","seminar","ill","pl","seminar",4498
"seminarides","seminar","in","pl","seminar",4499
"seminaridest","seminar","el","pl","seminar",4500
"seminaridele","seminar","all","pl","seminar",4501
"seminaridel","seminar","ad","pl","seminar",4502
"seminaridega","seminar","kom","pl","seminar",4508
"karneval","karneval","nom","sg","carnival",4509
"karnevali","karneval","gen","sg","carnival",4510
"karnevali","karneval","part","sg","carnival",4511
"karnevalile","karneval","all","sg","carnival",4515
"karnevalil","karneval","ad","sg","carnival",4516
"karnevaliga","karneval","kom","sg","carnival",4522
"karnevalid","karneval","nom","pl","carnival",4523
"karnevalide","karneval","gen","pl","carnival",4524
"karnevalidest","karneval","el","pl","carnival",4528
"karnevalidel","karneval","ad","pl","carnival",4530
"komisjon","komisjon","nom","sg","commission",4537
"komisjoni","komisjon","gen","sg","commission",4538
"komisjoni","komisjon","part","sg","commission",4539
"komisjonis","komisjon","in","sg","commission",4541
"komisjonist","komisjon","el","sg","commission",4542
"komisjonile","komisjon","all","sg","commission",4543
"komisjonil","komisjon","ad","sg","commission",4544
"komisjonilt","komisjon","abl","sg","commission",4545
"komisjoniks","komisjon","tr","sg","commission",4546
"komisjoniga","komisjon","kom","sg","commission",4550
"komisjonid","komisjon","nom","pl","commission",4551
"komisjonide","komisjon","gen","pl","commission",4552
"komisjone","komisjon","part","pl","commission",4553
"komisjonidesse","komisjon","ill","pl","commission",4554
"komisjonides","komisjon","in","pl","commission",4555
"komisjonidest","komisjon","el","pl","commission",4556
"komisjonidele","komisjon","all","pl","commission",4557
"komisjonidel","komisjon","ad","pl","commission",4558
"komisjonidega","komisjon","kom","pl","commission",4564
"tantsijatar","tantsijatar","nom","sg","female dancer",4565
"tantsijatari","tantsijatar","gen","sg","female dancer",4566
"tantsijatari","tantsijatar","part","sg","female dancer",4567
"tantsijatarid","tantsijatar","nom","pl","female dancer",4579
"tantsijataridega","tantsijatar","kom","pl","female dancer",4592
"akvaarium","akvaarium","nom","sg","aquarium",4593
"akvaariumi","akvaarium","gen","sg","aquarium",4594
"akvaariumi","akvaarium","part","sg","aquarium",4595
"akvaariumisse","akvaarium","ill","sg","aquarium",4596
"akvaariumis","akvaarium","in","sg","aquarium",4597
"akvaariumist","akvaarium","el","sg","aquarium",4598
"akvaariumiks","akvaarium","tr","sg","aquarium",4602
"akvaariumiga","akvaarium","kom","sg","aquarium",4606
"akvaariumid","akvaarium","nom","pl","aquarium",4607
"akvaariume","akvaarium","part","pl","aquarium",4609
"akvaariumides","akvaarium","in","pl","aquarium",4611
"akvaariumidest","akvaarium","el","pl","aquarium",4612
"kaltsium","kaltsium","nom","sg","calcium",4621
"kaltsiumi","kaltsium","gen","sg","calcium",4622
"kaltsiumi","kaltsium","part","sg","calcium",4623
"kaltsiumist","kaltsium","el","sg","calcium",4626
"kaltsiumile","kaltsium","all","sg","calcium",4627
"kaltsiumil","kaltsium","ad","sg","calcium",4628
"kaltsiumiga","kaltsium","kom","sg","calcium",4634
"muuseum","muuseum","nom","sg","museum",4649
"muuseumi","muuseum","gen","sg","museum",4650
"muuseumi","muuseum","part","sg","museum",4651
"muuseumisse","muuseum","ill","sg","museum",4652
"muuseumis","muuseum","in","sg","museum",4653
"muuseumist","muuseum","el","sg","museum",4654
"muuseumile","muuseum","all","sg","museum",4655
"muuseumil","muuseum","ad","sg","museum",4656
"muuseumiks","muuseum","tr","sg","museum",4658
"muuseumina","muuseum","es","sg","museum",4660
"muuseumita","muuseum","abes","sg","museum",4661
"muuseumiga","muuseum","kom","sg","museum",4662
"muuseumid","muuseum","nom","pl","museum",4663
"muuseumide","muuseum","gen","pl","museum",4664
"muuseume","muuseum","part","pl","museum",4665
"muuseumidesse","muuseum","ill","pl","museum",4666
"muuseumides","muuseum","in","pl","museum",4667
"muuseumidest","muuseum","el","pl","museum",4668
"muuseumidele","muuseum","all","pl","museum",4669
"muuseumidega","muuseum","kom","pl","museum",4676
"pension","pension","nom","sg","pension",4677
"pensioni","pension","gen","sg","pension",4678
"pensioni","pension","part","sg","pension",4679
"pensionisse","pension","ill","sg","pension",4680
"pensionis","pension","in","sg","pension",4681
"pensionist","pension","el","sg","pension",4682
"pensionile","pension","all","sg","pension",4683
"pensionil","pension","ad","sg","pension",4684
"pensionilt","pension","abl","sg","pension",4685
"pensioniks","pension","tr","sg","pension",4686
"pensionini","pension","term","sg","pension",4687
"pensionina","pension","es","sg","pension",4688
"pensioniga","pension","kom","sg","pension",4690
"pensionid","pension","nom","pl","pension",4691
"pensione","pension","part","pl","pension",4693
"pensionitest","pension","el","pl","pension",4696
"pensioniteks","pension","tr","pl","pension",4700
"akordion","akordion","nom","sg","accordion",4705
"akordioni","akordion","gen","sg","accordion",4706
"akordioni","akordion","part","sg","accordion",4707
"akordionisse","akordion","ill","sg","accordion",4708
"akordionist","akordion","el","sg","accordion",4710
"akordionile","akordion","all","sg","accordion",4711
"akordionil","akordion","ad","sg","accordion",4712
"akordioniga","akordion","kom","sg","accordion",4718
"akordionid","akordion","nom","pl","accordion",4719
"akordione","akordion","part","pl","accordion",4721
"lauljatar","lauljatar","nom","sg","female singer",4733
"lauljatari","lauljatar","gen","sg","female singer",4734
"lauljatari","lauljatar","part","sg","female singer",4735
"lauljataris","lauljatar","in","sg","female singer",4737
"lauljatarile","lauljatar","all","sg","female singer",4739
"lauljatarilt","lauljatar","abl","sg","female singer",4741
"lauljatariks","lauljatar","tr","sg","female singer",4742
"lauljatariga","lauljatar","kom","sg","female singer",4746
"lauljatarid","lauljatar","nom","pl","female singer",4747
"lauljataride","lauljatar","gen","pl","female singer",4748
"lauljataridest","lauljatar","el","pl","female singer",4752
"süli","süli","nom","sg","womb",4761
"süle","süli","gen","sg","womb",4762
"süle","süli","part","sg","womb",4763
"sülesse","süli","ill","sg","womb",4764
"süles","süli","in","sg","womb",4765
"sülest","süli","el","sg","womb",4766
"sülega","süli","kom","sg","womb",4774
"meri","meri","nom","sg","sea",4789
"mere","meri","gen","sg","sea",4790
"merd","meri","part","sg","sea",4791
"meresse","meri","ill","sg","sea",4792
"meres","meri","in","sg","sea",4793
"merest","meri","el","sg","sea",4794
"merele","meri","all","sg","sea",4795
"merel","meri","ad","sg","sea",4796
"merelt","meri","abl","sg","sea",4797
"mereks","meri","tr","sg","sea",4798
"mereni","meri","term","sg","sea",4799
"merena","meri","es","sg","sea",4800
"mereta","meri","abes","sg","sea",4801
"merega","meri","kom","sg","sea",4802
"mered","meri","nom","pl","sea",4803
"merede","meri","gen","pl","sea",4804
"meresid","meri","part","pl","sea",4805
"meredesse","meri","ill","pl","sea",4806
"meredes","meri","in","pl","sea",4807
"meredest","meri","el","pl","sea",4808
"meredele","meri","all","pl","sea",4809
"meredel","meri","ad","pl","sea",4810
"meredelt","meri","abl","pl","sea",4811
"suvi","suvi","nom","sg","summer",4817
"suve","suvi","gen","sg","summer",4818
"suve","suvi","part","sg","summer",4819
"suvesse","suvi","ill","sg","summer",4820
"suves","suvi","in","sg","summer",4821
"suvest","suvi","el","sg","summer",4822
"suvele","suvi","all","sg","summer",4823
"suvel","suvi","ad","sg","summer",4824
"suveks","suvi","tr","sg","summer",4826
"suveni","suvi","term","sg","summer",4827
"suvega","suvi","kom","sg","summer",4830
"suved","suvi","nom","pl","summer",4831
"suvede","suvi","gen","pl","summer",4832
"suvesid","suvi","part","pl","summer",4833
"suvedes","suvi","in","pl","summer",4835
"suvedest","suvi","el","pl","summer",4836
"suvedel","suvi","ad","pl","summer",4838
"suvedega","suvi","kom","pl","summer",4844
"nimi","nimi","nom","sg","name",4845
"nime","nimi","gen","sg","name",4846
"nime","nimi","part","sg","name",4847
"nimesse","nimi","ill","sg","name",4848
"nimes","nimi","in","sg","name",4849
"nimest","nimi","el","sg","name",4850
"nimele","nimi","all","sg","name",4851
"nimel","nimi","ad","sg","name",4852
"nimelt","nimi","abl","sg","name",4853
"nimeks","nimi","tr","sg","name",4854
"nimeni","nimi","term","sg","name",4855
"nimena","nimi","es","sg","name",4856
"nimeta","nimi","abes","sg","name",4857
"nimega","nimi","kom","sg","name",4858
"nimed","nimi","nom","pl","name",4859
"nimede","nimi","gen","pl","name",4860
"nimesid","nimi","part","pl","name",4861
"nimedesse","nimi","ill","pl","name",4862
"nimedes","nimi","in","pl","name",4863
"nimedest","nimi","el","pl","name",4864
"nimedele","nimi","all","pl","name",4865
"nimedel","nimi","ad","pl","name",4866
"nimedelt","nimi","abl","pl","name",4867
"nimedeks","nimi","tr","pl","name",4868
"nimedena","nimi","es","pl","name",4870
"nimedeta","nimi","abes","pl","name",4871
"nimedega","nimi","kom","pl","name",4872
"tuli","tuli","nom","sg","fire",4873
"tule","tuli","gen","sg","fire",4874
"tuld","tuli","part","sg","fire",4875
"tules","tuli","in","sg","fire",4877
"tulest","tuli","el","sg","fire",4878
"tulele","tuli","all","sg","fire",4879
"tulel","tuli","ad","sg","fire",4880
"tulelt","tuli","abl","sg","fire",4881
"tuleks","tuli","tr","sg","fire",4882
"tulena","tuli","es","sg","fire",4884
"tuleta","tuli","abes","sg","fire",4885
"tulega","tuli","kom","sg","fire",4886
"tuled","tuli","nom","pl","fire",4887
"tulede","tuli","gen","pl","fire",4888
"tulesid","tuli","part","pl","fire",4889
"tuledes","tuli","in","pl","fire",4891
"tuledest","tuli","el","pl","fire",4892
"tuledele","tuli","all","pl","fire",4893
"tuledeks","tuli","tr","pl","fire",4896
"tuledeta","tuli","abes","pl","fire",4899
"tuledega","tuli","kom","pl","fire",4900
"veri","veri","nom","sg","blood",4901
"vere","veri","gen","sg","blood",4902
"verd","veri","part","sg","blood",4903
"veres","veri","in","sg","blood",4905
"verest","veri","el","sg","blood",4906
"verele","veri","all","sg","blood",4907
"verel","veri","ad","sg","blood",4908
"vereks","veri","tr","sg","blood",4910
"vereni","veri","term","sg","blood",4911
"verena","veri","es","sg","blood",4912
"vereta","veri","abes","sg","blood",4913
"verega","veri","kom","sg","blood",4914
"vered","veri","nom","pl","blood",4915
"verede","veri","gen","pl","blood",4916
"kusi","kusi","nom","sg","urine",4929
"kuse","kusi","gen","sg","urine",4930
"kust","kusi","part","sg","urine",4931
"kuses","kusi","in","sg","urine",4933
"kusest","kusi","el","sg","urine",4934
"kusele","kusi","all","sg","urine",4935
"kusel","kusi","ad","sg","urine",4936
"kuselt","kusi","abl","sg","urine",4937
"kuseks","kusi","tr","sg","urine",4938
"kused","kusi","nom","pl","urine",4943
"kusedes","kusi","in","pl","urine",4947
"lagi","lagi","nom","sg","ceiling",4957
"lae","lagi","gen","sg","ceiling",4958
"lage","lagi","part","sg","ceiling",4959
"laes","lagi","in","sg","ceiling",4961
"laest","lagi","el","sg","ceiling",4962
"laele","lagi","all","sg","ceiling",4963
"lael","lagi","ad","sg","ceiling",4964
"laeks","lagi","tr","sg","ceiling",4966
"laeni","lagi","term","sg","ceiling",4967
"laena","lagi","es","sg","ceiling",4968
"laeta","lagi","abes","sg","ceiling",4969
"laega","lagi","kom","sg","ceiling",4970
"laed","lagi","nom","pl","ceiling",4971
"lagede","lagi","gen","pl","ceiling",4972
"lagesid","lagi","part","pl","ceiling",4973
"lagedesse","lagi","ill","pl","ceiling",4974
"lagedes","lagi","in","pl","ceiling",4975
"lagedest","lagi","el","pl","ceiling",4976
"lagedel","lagi","ad","pl","ceiling",4978
"lagedeni","lagi","term","pl","ceiling",4981
"lagedega","lagi","kom","pl","ceiling",4984
"jõgi","jõgi","nom","sg","river",4985
"jõe","jõgi","gen","sg","river",4986
"jõge","jõgi","part","sg","river",4987
"jões","jõgi","in","sg","river",4989
"jõest","jõgi","el","sg","river",4990
"jõele","jõgi","all","sg","river",4991
"jõel","jõgi","ad","sg","river",4992
"jõelt","jõgi","abl","sg","river",4993
"jõeks","jõgi","tr","sg","river",4994
"jõeni","jõgi","term","sg","river",4995
"jõena","jõgi","es","sg","river",4996
"jõeta","jõgi","abes","sg","river",4997
"jõega","jõgi","kom","sg","river",4998
"jõed","jõgi","nom","pl","river",4999
"jõgede","jõgi","gen","pl","river",5000
"jõgesid","jõgi","part","pl","river",5001
"jõgedesse","jõgi","ill","pl","river",5002
"jõgedes","jõgi","in","pl","river",5003
"jõgedest","jõgi","el","pl","river",5004
"jõgedele","jõgi","all","pl","river",5005
"jõgedel","jõgi","ad","pl","river",5006
"jõgedelt","jõgi","abl","pl","river",5007
"jõgedena","jõgi","es","pl","river",5010
"jõgedega","jõgi","kom","pl","river",5012
"regi","regi","nom","sg","sled",5013
"ree","regi","gen","sg","sled",5014
"rege","regi","part","sg","sled",5015
"rees","regi","in","sg","sled",5017
"reest","regi","el","sg","sled",5018
"reele","regi","all","sg","sled",5019
"reel","regi","ad","sg","sled",5020
"reelt","regi","abl","sg","sled",5021
"reeta","regi","abes","sg","sled",5025
"reega","regi","kom","sg","sled",5026
"reed","regi","nom","pl","sled",5027
"regede","regi","gen","pl","sled",5028
"regesid","regi","part","pl","sled",5029
"regedes","regi","in","pl","sled",5031
"regedele","regi","all","pl","sled",5033
"regedel","regi","ad","pl","sled",5034
"regedega","regi","kom","pl","sled",5040
"tõbi","tõbi","nom","sg","disease",5041
"tõve","tõbi","gen","sg","disease",5042
"tõbe","tõbi","part","sg","disease",5043
"tõvesse","tõbi","ill","sg","disease",5044
"tõvest","tõbi","el","sg","disease",5046
"tõvele","tõbi","all","sg","disease",5047
"tõvel","tõbi","ad","sg","disease",5048
"tõveks","tõbi","tr","sg","disease",5050
"tõvena","tõbi","es","sg","disease",5052
"tõvega","tõbi","kom","sg","disease",5054
"tõved","tõbi","nom","pl","disease",5055
"tõvede","tõbi","gen","pl","disease",5056
"tõvedesse","tõbi","ill","pl","disease",5058
"tõvedest","tõbi","el","pl","disease",5060
"mägi","mägi","nom","sg","mountain",5069
"mäe","mägi","gen","sg","mountain",5070
"mäge","mägi","part","sg","mountain",5071
"mäes","mägi","in","sg","mountain",5073
"mäest","mägi","el","sg","mountain",5074
"mäele","mägi","all","sg","mountain",5075
"mäel","mägi","ad","sg","mountain",5076
"mäelt","mägi","abl","sg","mountain",5077
"mäeks","mägi","tr","sg","mountain",5078
"mäeni","mägi","term","sg","mountain",5079
"mäena","mägi","es","sg","mountain",5080
"mäega","mägi","kom","sg","mountain",5082
"mäed","mägi","nom","pl","mountain",5083
"mägede","mägi","gen","pl","mountain",5084
"mägesid","mägi","part","pl","mountain",5085
"mägedesse","mägi","ill","pl","mountain",5086
"mägedes","mägi","in","pl","mountain",5087
"mägedest","mägi","el","pl","mountain",5088
"mägedele","mägi","all","pl","mountain",5089
"mägedel","mägi","ad","pl","mountain",5090
"mägedelt","mägi","abl","pl","mountain",5091
"mägedeks","mägi","tr","pl","mountain",5092
"mägedeni","mägi","term","pl","mountain",5093
"mägedena","mägi","es","pl","mountain",5094
"mägedega","mägi","kom","pl","mountain",5096
"põu","põu","nom","sg","bosom",5097
"põue","põu","gen","sg","bosom",5098
"põue","põu","part","sg","bosom",5099
"põues","põu","in","sg","bosom",5101
"põuest","põu","el","sg","bosom",5102
"põuega","põu","kom","sg","bosom",5110
"õu","õu","nom","sg","yard",5125
"õue","õu","gen","sg","yard",5126
"õue","õu","part","sg","yard",5127
"õues","õu","in","sg","yard",5129
"õuest","õu","el","sg","yard",5130
"õuele","õu","all","sg","yard",5131
"õuel","õu","ad","sg","yard",5132
"õuelt","õu","abl","sg","yard",5133
"õueks","õu","tr","sg","yard",5134
"õuega","õu","kom","sg","yard",5138
"õued","õu","nom","pl","yard",5139
"õuede","õu","gen","pl","yard",5140
"õuesid","õu","part","pl","yard",5141
"õuedes","õu","in","pl","yard",5143
"õuedest","õu","el","pl","yard",5144
"õuedele","õu","all","pl","yard",5145
"õuedel","õu","ad","pl","yard",5146
"jott","jott","nom","sg","j",5153
"sau","sau","nom","sg","baton",5181
"saua","sau","gen","sg","baton",5182
"saua","sau","part","sg","baton",5183
"sauaga","sau","kom","sg","baton",5194
"riik","riik","nom","sg","country",5209
"riigi","riik","gen","sg","country",5210
"riiki","riik","part","sg","country",5211
"riigisse","riik","ill","sg","country",5212
"riigis","riik","in","sg","country",5213
"riigist","riik","el","sg","country",5214
"riigile","riik","all","sg","country",5215
"riigil","riik","ad","sg","country",5216
"riigilt","riik","abl","sg","country",5217
"riigiks","riik","tr","sg","country",5218
"riigini","riik","term","sg","country",5219
"riigina","riik","es","sg","country",5220
"riigita","riik","abes","sg","country",5221
"riigiga","riik","kom","sg","country",5222
"riigid","riik","nom","pl","country",5223
"riikide","riik","gen","pl","country",5224
"riikisid","riik","part","pl","country",5225
"riikidesse","riik","ill","pl","country",5226
"riikides","riik","in","pl","country",5227
"riikidest","riik","el","pl","country",5228
"riikidele","riik","all","pl","country",5229
"riikidel","riik","ad","pl","country",5230
"riikidelt","riik","abl","pl","country",5231
"riikideks","riik","tr","pl","country",5232
"riikidena","riik","es","pl","country",5234
"riikideta","riik","abes","pl","country",5235
"riikidega","riik","kom","pl","country",5236
"külm","külm","nom","sg","cold",5237
"külma","külm","gen","sg","cold",5238
"külma","külm","part","sg","cold",5239
"külmas","külm","in","sg","cold",5241
"külmast","külm","el","sg","cold",5242
"külmale","külm","all","sg","cold",5243
"külmal","külm","ad","sg","cold",5244
"külmalt","külm","abl","sg","cold",5245
"külmaks","külm","tr","sg","cold",5246
"külmana","külm","es","sg","cold",5248
"külmata","külm","abes","sg","cold",5249
"külmaga","külm","kom","sg","cold",5250
"külmad","külm","nom","pl","cold",5251
"külmade","külm","gen","pl","cold",5252
"külmasid","külm","part","pl","cold",5253
"külmadesse","külm","ill","pl","cold",5254
"külmades","külm","in","pl","cold",5255
"külmadest","külm","el","pl","cold",5256
"külmadele","külm","all","pl","cold",5257
"külmadel","külm","ad","pl","cold",5258
"külmadelt","külm","abl","pl","cold",5259
"külmadeks","külm","tr","pl","cold",5260
"külmadeni","külm","term","pl","cold",5261
"külmadega","külm","kom","pl","cold",5264
"sarv","sarv","nom","sg","horn",5265
"sarve","sarv","gen","sg","horn",5266
"sarve","sarv","part","sg","horn",5267
"sarves","sarv","in","sg","horn",5269
"sarvest","sarv","el","sg","horn",5270
"sarvel","sarv","ad","sg","horn",5272
"sarvega","sarv","kom","sg","horn",5278
"sarved","sarv","nom","pl","horn",5279
"sarvede","sarv","gen","pl","horn",5280
"sarvedes","sarv","in","pl","horn",5283
"sarvedest","sarv","el","pl","horn",5284
"sarvedele","sarv","all","pl","horn",5285
"sarvedel","sarv","ad","pl","horn",5286
"sarvedeni","sarv","term","pl","horn",5289
"sarvedeta","sarv","abes","pl","horn",5291
"sarvedega","sarv","kom","pl","horn",5292
"sepp","sepp","nom","sg","blacksmith",5293
"sepa","sepp","gen","sg","blacksmith",5294
"seppa","sepp","part","sg","blacksmith",5295
"sepast","sepp","el","sg","blacksmith",5298
"sepale","sepp","all","sg","blacksmith",5299
"sepal","sepp","ad","sg","blacksmith",5300
"sepalt","sepp","abl","sg","blacksmith",5301
"sepaks","sepp","tr","sg","blacksmith",5302
"sepad","sepp","nom","pl","blacksmith",5307
"seppade","sepp","gen","pl","blacksmith",5308
"seppasid","sepp","part","pl","blacksmith",5309
"seppadest","sepp","el","pl","blacksmith",5312
"seppadel","sepp","ad","pl","blacksmith",5314
"seppadeks","sepp","tr","pl","blacksmith",5316
"seppadega","sepp","kom","pl","blacksmith",5320
"luik","luik","nom","sg","swan",5321
"luige","luik","gen","sg","swan",5322
"luike","luik","part","sg","swan",5323
"luigele","luik","all","sg","swan",5327
"luigel","luik","ad","sg","swan",5328
"luigeks","luik","tr","sg","swan",5330
"luigena","luik","es","sg","swan",5332
"luigega","luik","kom","sg","swan",5334
"luiged","luik","nom","pl","swan",5335
"luikede","luik","gen","pl","swan",5336
"luikesid","luik","part","pl","swan",5337
"luikedele","luik","all","pl","swan",5341
"luikedena","luik","es","pl","swan",5346
"luikedega","luik","kom","pl","swan",5348
"leht","leht","nom","sg","leaf",5349
"lehe","leht","gen","sg","leaf",5350
"lehte","leht","part","sg","leaf",5351
"lehes","leht","in","sg","leaf",5353
"lehest","leht","el","sg","leaf",5354
"lehele","leht","all","sg","leaf",5355
"lehel","leht","ad","sg","leaf",5356
"lehelt","leht","abl","sg","leaf",5357
"leheks","leht","tr","sg","leaf",5358
"lehena","leht","es","sg","leaf",5360
"leheta","leht","abes","sg","leaf",5361
"lehega","leht","kom","sg","leaf",5362
"lehed","leht","nom","pl","leaf",5363
"lehtede","leht","gen","pl","leaf",5364
"lehtesid","leht","part","pl","leaf",5365
"lehtedesse","leht","ill","pl","leaf",5366
"lehtedes","leht","in","pl","leaf",5367
"lehtedest","leht","el","pl","leaf",5368
"lehtedele","leht","all","pl","leaf",5369
"lehtedel","leht","ad","pl","leaf",5370
"lehtedelt","leht","abl","pl","leaf",5371
"lehtedeks","leht","tr","pl","leaf",5372
"lehtedeta","leht","abes","pl","leaf",5375
"lehtedega","leht","kom","pl","leaf",5376
"poiss","poiss","nom","sg","boy",5377
"poisi","poiss","gen","sg","boy",5378
"poissi","poiss","part","sg","boy",5379
"poisisse","poiss","ill","sg","boy",5380
"poisis","poiss","in","sg","boy",5381
"poisist","poiss","el","sg","boy",5382
"poisile","poiss","all","sg","boy",5383
"poisil","poiss","ad","sg","boy",5384
"poisilt","poiss","abl","sg","boy",5385
"poisiks","poiss","tr","sg","boy",5386
"poisina","poiss","es","sg","boy",5388
"poisiga","poiss","kom","sg","boy",5390
"poisid","poiss","nom","pl","boy",5391
"poiste","poiss","gen","pl","boy",5392
"poisse","poiss","part","pl","boy",5393
"poistesse","poiss","ill","pl","boy",5394
"poistes","poiss","in","pl","boy",5395
"poistest","poiss","el","pl","boy",5396
"poistele","poiss","all","pl","boy",5397
"poistel","poiss","ad","pl","boy",5398
"poistelt","poiss","abl","pl","boy",5399
"poistena","poiss","es","pl","boy",5402
"poisteta","poiss","abes","pl","boy",5403
"poistega","poiss","kom","pl","boy",5404
"püks","püks","nom","sg","trouser",5405
"püksi","püks","gen","sg","trouser",5406
"püksi","püks","part","sg","trouser",5407
"püksis","püks","in","sg","trouser",5409
"püksist","püks","el","sg","trouser",5410
"püksid","püks","nom","pl","trouser",5419
"pükste","püks","gen","pl","trouser",5420
"pükse","püks","part","pl","trouser",5421
"pükstesse","püks","ill","pl","trouser",5422
"pükstes","püks","in","pl","trouser",5423
"pükstest","püks","el","pl","trouser",5424
"pükstele","püks","all","pl","trouser",5425
"pükstel","püks","ad","pl","trouser",5426
"pükstelt","püks","abl","pl","trouser",5427
"püksteni","püks","term","pl","trouser",5429
"pükstega","püks","kom","pl","trouser",5432
"koer","koer","nom","sg","dog",5433
"koera","koer","gen","sg","dog",5434
"koera","koer","part","sg","dog",5435
"koeras","koer","in","sg","dog",5437
"koerast","koer","el","sg","dog",5438
"koerale","koer","all","sg","dog",5439
"koeral","koer","ad","sg","dog",5440
"koeralt","koer","abl","sg","dog",5441
"koeraks","koer","tr","sg","dog",5442
"koerana","koer","es","sg","dog",5444
"koerata","koer","abes","sg","dog",5445
"koeraga","koer","kom","sg","dog",5446
"koerad","koer","nom","pl","dog",5447
"koerte","koer","gen","pl","dog",5448
"koeri","koer","part","pl","dog",5449
"koertesse","koer","ill","pl","dog",5450
"koertes","koer","in","pl","dog",5451
"koertest","koer","el","pl","dog",5452
"koertele","koer","all","pl","dog",5453
"koertel","koer","ad","pl","dog",5454
"koertelt","koer","abl","pl","dog",5455
"koerteks","koer","tr","pl","dog",5456
"koerteta","koer","abes","pl","dog",5459
"koertega","koer","kom","pl","dog",5460
"oks","oks","nom","sg","branch",5461
"oksa","oks","gen","sg","branch",5462
"oksa","oks","part","sg","branch",5463
"oksas","oks","in","sg","branch",5465
"oksast","oks","el","sg","branch",5466
"oksale","oks","all","sg","branch",5467
"oksal","oks","ad","sg","branch",5468
"oksalt","oks","abl","sg","branch",5469
"oksaks","oks","tr","sg","branch",5470
"oksana","oks","es","sg","branch",5472
"oksaga","oks","kom","sg","branch",5474
"oksad","oks","nom","pl","branch",5475
"okste","oks","gen","pl","branch",5476
"oksi","oks","part","pl","branch",5477
"okstesse","oks","ill","pl","branch",5478
"okstes","oks","in","pl","branch",5479
"okstest","oks","el","pl","branch",5480
"okstele","oks","all","pl","branch",5481
"okstel","oks","ad","pl","branch",5482
"okstelt","oks","abl","pl","branch",5483
"oksteni","oks","term","pl","branch",5485
"oksteta","oks","abes","pl","branch",5487
"okstega","oks","kom","pl","branch",5488
"hein","hein","nom","sg","hay",5489
"heina","hein","gen","sg","hay",5490
"heina","hein","part","sg","hay",5491
"heinas","hein","in","sg","hay",5493
"heinast","hein","el","sg","hay",5494
"heinale","hein","all","sg","hay",5495
"heinal","hein","ad","sg","hay",5496
"heinaks","hein","tr","sg","hay",5498
"heinana","hein","es","sg","hay",5500
"heinaga","hein","kom","sg","hay",5502
"heinad","hein","nom","pl","hay",5503
"heinte","hein","gen","pl","hay",5504
"heinu","hein","part","pl","hay",5505
"heintesse","hein","ill","pl","hay",5506
"heintes","hein","in","pl","hay",5507
"heintest","hein","el","pl","hay",5508
"heintele","hein","all","pl","hay",5509
"heintel","hein","ad","pl","hay",5510
"heintelt","hein","abl","pl","hay",5511
"heinteta","hein","abes","pl","hay",5515
"heintega","hein","kom","pl","hay",5516
"vits","vits","nom","sg","rod",5517
"vitsa","vits","gen","sg","rod",5518
"vitsa","vits","part","sg","rod",5519
"vitsast","vits","el","sg","rod",5522
"vitsale","vits","all","sg","rod",5523
"vitsaga","vits","kom","sg","rod",5530
"vitsad","vits","nom","pl","rod",5531
"vitste","vits","gen","pl","rod",5532
"vitsu","vits","part","pl","rod",5533
"vitstest","vits","el","pl","rod",5536
"vitstega","vits","kom","pl","rod",5544
"õun","õun","nom","sg","apple",5545
"õuna","õun","gen","sg","apple",5546
"õuna","õun","part","sg","apple",5547
"õunas","õun","in","sg","apple",5549
"õunast","õun","el","sg","apple",5550
"õunale","õun","all","sg","apple",5551
"õunal","õun","ad","sg","apple",5552
"õunani","õun","term","sg","apple",5555
"õunana","õun","es","sg","apple",5556
"õunaga","õun","kom","sg","apple",5558
"õunad","õun","nom","pl","apple",5559
"õunte","õun","gen","pl","apple",5560
"õunu","õun","part","pl","apple",5561
"õuntes","õun","in","pl","apple",5563
"õuntest","õun","el","pl","apple",5564
"õuntele","õun","all","pl","apple",5565
"õuntel","õun","ad","pl","apple",5566
"õuntega","õun","kom","pl","apple",5572
"saks","saks","nom","sg","Saxon",5573
"saksa","saks","gen","sg","Saxon",5574
"saksa","saks","part","sg","Saxon",5575
"saksas","saks","in","sg","Saxon",5577
"saksale","saks","all","sg","Saxon",5579
"saksal","saks","ad","sg","Saxon",5580
"saksaks","saks","tr","sg","Saxon",5582
"saksaga","saks","kom","sg","Saxon",5586
"saksad","saks","nom","pl","Saxon",5587
"sakste","saks","gen","pl","Saxon",5588
"saksu","saks","part","pl","Saxon",5589
"sakstest","saks","el","pl","Saxon",5592
"sakstele","saks","all","pl","Saxon",5593
"sakstega","saks","kom","pl","Saxon",5600
"kali","kali","nom","sg","root beer",5601
"kalja","kali","gen","sg","root beer",5602
"kalja","kali","part","sg","root beer",5603
"kaljas","kali","in","sg","root beer",5605
"kaljast","kali","el","sg","root beer",5606
"kalju","kali","part","pl","root beer",5617
"nali","nali","nom","sg","joke",5629
"nalja","nali","gen","sg","joke",5630
"nalja","nali","part","sg","joke",5631
"naljas","nali","in","sg","joke",5633
"naljast","nali","el","sg","joke",5634
