"Word","Lexeme","Case","Number","Translation","pos"
"hapnikult","hapnik","abl","sg","oxygen",5945
"hapnikuni","hapnik","term","sg","oxygen",5947
"hapnikuna","hapnik","es","sg","oxygen",5948
"hapnikud","hapnik","nom","pl","oxygen",5951
"hapnike","hapnik","gen","pl","oxygen",5952
"hapnikke","hapnik","part","pl","oxygen",5953
"hapnikesse","hapnik","ill","pl","oxygen",5954
"hapnikes","hapnik","in","pl","oxygen",5955
"hapnikest","hapnik","el","pl","oxygen",5956
"hapnikele","hapnik","all","pl","oxygen",5957
"hapnikel","hapnik","ad","pl","oxygen",5958
"hapnikelt","hapnik","abl","pl","oxygen",5959
"hapnikeks","hapnik","tr","pl","oxygen",5960
"hapnikeni","hapnik","term","pl","oxygen",5961
"hapnikena","hapnik","es","pl","oxygen",5962
"hapniketa","hapnik","abes","pl","oxygen",5963
"hapnikega","hapnik","kom","pl","oxygen",5964
"küsimustikusse","küsimustik","ill","sg","questionnaire",5968
"küsimustikult","küsimustik","abl","sg","questionnaire",5973
"küsimustikuks","küsimustik","tr","sg","questionnaire",5974
"küsimustikuni","küsimustik","term","sg","questionnaire",5975
"küsimustikuta","küsimustik","abes","sg","questionnaire",5977
"küsimustikelt","küsimustik","abl","pl","questionnaire",5987
"küsimustikeks","küsimustik","tr","pl","questionnaire",5988
"küsimustikeni","küsimustik","term","pl","questionnaire",5989
"küsimustikena","küsimustik","es","pl","questionnaire",5990
"küsimustiketa","küsimustik","abes","pl","questionnaire",5991
"küsimustikega","küsimustik","kom","pl","questionnaire",5992
"ümbrikuks","ümbrik","tr","sg","envelope",6002
"ümbrikuni","ümbrik","term","sg","envelope",6003
"ümbrikuna","ümbrik","es","sg","envelope",6004
"ümbrikute","ümbrik","gen","pl","envelope",6008
"ümbrikutesse","ümbrik","ill","pl","envelope",6010
"ümbrikutest","ümbrik","el","pl","envelope",6012
"ümbrikutele","ümbrik","all","pl","envelope",6013
"ümbrikutel","ümbrik","ad","pl","envelope",6014
"ümbrikutelt","ümbrik","abl","pl","envelope",6015
"ümbrikuteks","ümbrik","tr","pl","envelope",6016
"ümbrikuteni","ümbrik","term","pl","envelope",6017
"ümbrikutena","ümbrik","es","pl","envelope",6018
"ümbrikuteta","ümbrik","abes","pl","envelope",6019
"pealikusse","pealik","ill","sg","chief",6024
"pealikus","pealik","in","sg","chief",6025
"pealikuni","pealik","term","sg","chief",6031
"pealikuta","pealik","abes","sg","chief",6033
"pealikesse","pealik","ill","pl","chief",6038
"pealikes","pealik","in","pl","chief",6039
"pealikest","pealik","el","pl","chief",6040
"pealikele","pealik","all","pl","chief",6041
"pealikele","pealik","ad","pl","chief",6042
"pealikelt","pealik","abl","pl","chief",6043
"pealikeks","pealik","tr","pl","chief",6044
"pealikeni","pealik","term","pl","chief",6045
"pealikena","pealik","es","pl","chief",6046
"pealiketa","pealik","abes","pl","chief",6047
"luustikusse","luustik","ill","sg","skeleton",6052
"luustikus","luustik","in","sg","skeleton",6053
"luustikul","luustik","ad","sg","skeleton",6056
"luustikult","luustik","abl","sg","skeleton",6057
"luustikuks","luustik","tr","sg","skeleton",6058
"luustikuni","luustik","term","sg","skeleton",6059
"luustikuna","luustik","es","sg","skeleton",6060
"luustikuta","luustik","abes","sg","skeleton",6061
"luustikuga","luustik","kom","sg","skeleton",6062
"luustike","luustik","gen","pl","skeleton",6064
"luustikesse","luustik","ill","pl","skeleton",6066
"luustikes","luustik","in","pl","skeleton",6067
"luustikele","luustik","all","pl","skeleton",6069
"luustikel","luustik","ad","pl","skeleton",6070
"luustikeks","luustik","tr","pl","skeleton",6072
"luustikeni","luustik","term","pl","skeleton",6073
"luustikena","luustik","es","pl","skeleton",6074
"luustiketa","luustik","abes","pl","skeleton",6075
"luustikega","luustik","kom","pl","skeleton",6076
"lõplikusse","lõplik","ill","sg","final",6080
"lõplikuni","lõplik","term","sg","final",6087
"lõplikuta","lõplik","abes","sg","final",6089
"lõplikuga","lõplik","kom","sg","final",6090
"lõplikelt","lõplik","abl","pl","final",6099
"lõplikeni","lõplik","term","pl","final",6101
"lõplikena","lõplik","es","pl","final",6102
"lõpliketa","lõplik","abes","pl","final",6103
"lõplikega","lõplik","kom","pl","final",6104
"kanarbikusse","kanarbik","ill","sg","heather",6108
"kanarbikult","kanarbik","abl","sg","heather",6113
"kanarbikuks","kanarbik","tr","sg","heather",6114
"kanarbikuni","kanarbik","term","sg","heather",6115
"kanarbikuna","kanarbik","es","sg","heather",6116
"kanarbikuta","kanarbik","abes","sg","heather",6117
"kanarbikud","kanarbik","nom","pl","heather",6119
"kanarbike","kanarbik","gen","pl","heather",6120
"kanarbikke","kanarbik","part","pl","heather",6121
"kanarbikesse","kanarbik","ill","pl","heather",6122
"kanarbikes","kanarbik","in","pl","heather",6123
"kanarbikest","kanarbik","el","pl","heather",6124
"kanarbikele","kanarbik","all","pl","heather",6125
"kanarbikel","kanarbik","ad","pl","heather",6126
"kanarbikelt","kanarbik","abl","pl","heather",6127
"kanarbikeks","kanarbik","tr","pl","heather",6128
"kanarbikeni","kanarbik","term","pl","heather",6129
"kanarbikena","kanarbik","es","pl","heather",6130
"kanarbiketa","kanarbik","abes","pl","heather",6131
"kanarbikega","kanarbik","kom","pl","heather",6132
"harilikusse","harilik","ill","sg","ordinary",6136
"harilikuni","harilik","term","sg","ordinary",6143
"harilikuna","harilik","es","sg","ordinary",6144
"harilikuta","harilik","abes","sg","ordinary",6145
"harilikuga","harilik","kom","sg","ordinary",6146
"harilikesse","harilik","ill","pl","ordinary",6150
"harilikelt","harilik","abl","pl","ordinary",6155
"harilikeni","harilik","term","pl","ordinary",6157
"harilikena","harilik","es","pl","ordinary",6158
"hariliketa","harilik","abes","pl","ordinary",6159
"koist","koi","el","sg","moth",6166
"koil","koi","ad","sg","moth",6168
"koilt","koi","abl","sg","moth",6169
"koiks","koi","tr","sg","moth",6170
"koini","koi","term","sg","moth",6171
"koina","koi","es","sg","moth",6172
"koiga","koi","kom","sg","moth",6174
"koidesse","koi","ill","pl","moth",6178
"koides","koi","in","pl","moth",6179
"koidel","koi","ad","pl","moth",6182
"koidelt","koi","abl","pl","moth",6183
"koideks","koi","tr","pl","moth",6184
"koideni","koi","term","pl","moth",6185
"koidena","koi","es","pl","moth",6186
"koideta","koi","abes","pl","moth",6187
"koidega","koi","kom","pl","moth",6188
"kaed","kae","part","sg","cataract",6191
"kaesse","kae","ill","sg","cataract",6192
"kaest","kae","el","sg","cataract",6194
"kaelt","kae","abl","sg","cataract",6197
"kaeni","kae","term","sg","cataract",6199
"kaena","kae","es","sg","cataract",6200
"kaed","kae","nom","pl","cataract",6203
"kaede","kae","gen","pl","cataract",6204
"kaedesse","kae","ill","pl","cataract",6206
"kaedest","kae","el","pl","cataract",6208
"kaedele","kae","all","pl","cataract",6209
"kaedel","kae","ad","pl","cataract",6210
"kaedelt","kae","abl","pl","cataract",6211
"kaedeks","kae","tr","pl","cataract",6212
"kaedeni","kae","term","pl","cataract",6213
"kaedena","kae","es","pl","cataract",6214
"kaedeta","kae","abes","pl","cataract",6215
"kaedega","kae","kom","pl","cataract",6216
"aul","au","ad","sg","honor",6224
"ault","au","abl","sg","honor",6225
"auta","au","abes","sg","honor",6229
"ausid","au","part","pl","honor",6233
"audesse","au","ill","pl","honor",6234
"audes","au","in","pl","honor",6235
"audest","au","el","pl","honor",6236
"audele","au","all","pl","honor",6237
"audel","au","ad","pl","honor",6238
"audelt","au","abl","pl","honor",6239
"audeks","au","tr","pl","honor",6240
"audeni","au","term","pl","honor",6241
"audena","au","es","pl","honor",6242
"audeta","au","abes","pl","honor",6243
"audega","au","kom","pl","honor",6244
"kiid","kii","part","sg","cue",6247
"kiisse","kii","ill","sg","cue",6248
"kiist","kii","el","sg","cue",6250
"kiile","kii","all","sg","cue",6251
"kiina","kii","es","sg","cue",6256
"kiiga","kii","kom","sg","cue",6258
"kiid","kii","nom","pl","cue",6259
"kiide","kii","gen","pl","cue",6260
"kiisid","kii","part","pl","cue",6261
"kiidesse","kii","ill","pl","cue",6262
"kiides","kii","in","pl","cue",6263
"kiidest","kii","el","pl","cue",6264
"kiidele","kii","all","pl","cue",6265
"kiidel","kii","ad","pl","cue",6266
"kiidelt","kii","abl","pl","cue",6267
"kiideks","kii","tr","pl","cue",6268
"kiideni","kii","term","pl","cue",6269
"kiidena","kii","es","pl","cue",6270
"kiidega","kii","kom","pl","cue",6272
"rüüst","rüü","el","sg","robe",6278
"rüült","rüü","abl","sg","robe",6281
"rüüks","rüü","tr","sg","robe",6282
"rüüni","rüü","term","sg","robe",6283
"rüüna","rüü","es","sg","robe",6284
"rüüdesse","rüü","ill","pl","robe",6290
"rüüdest","rüü","el","pl","robe",6292
"rüüdel","rüü","ad","pl","robe",6294
"rüüdelt","rüü","abl","pl","robe",6295
"rüüdeks","rüü","tr","pl","robe",6296
"rüüdeni","rüü","term","pl","robe",6297
"rüüdena","rüü","es","pl","robe",6298
"rüüdeta","rüü","abes","pl","robe",6299
"rüüdega","rüü","kom","pl","robe",6300
"kanuusse","kanuu","ill","sg","canoe",6304
"kanuust","kanuu","el","sg","canoe",6306
"kanuul","kanuu","ad","sg","canoe",6308
"kanuult","kanuu","abl","sg","canoe",6309
"kanuuni","kanuu","term","sg","canoe",6311
"kanuuna","kanuu","es","sg","canoe",6312
"kanuuta","kanuu","abes","sg","canoe",6313
"kanuudesse","kanuu","ill","pl","canoe",6318
"kanuudest","kanuu","el","pl","canoe",6320
"kanuudele","kanuu","all","pl","canoe",6321
"kanuudelt","kanuu","abl","pl","canoe",6323
"kanuudeks","kanuu","tr","pl","canoe",6324
"kanuudeni","kanuu","term","pl","canoe",6325
"kanuudena","kanuu","es","pl","canoe",6326
"kanuudeta","kanuu","abes","pl","canoe",6327
"papagoisse","papagoi","ill","sg","parrot",6332
"papagois","papagoi","in","sg","parrot",6333
"papagoist","papagoi","el","sg","parrot",6334
"papagoilt","papagoi","abl","sg","parrot",6337
"papagoini","papagoi","term","sg","parrot",6339
"papagoina","papagoi","es","sg","parrot",6340
"papagoita","papagoi","abes","sg","parrot",6341
"papagoidesse","papagoi","ill","pl","parrot",6346
"papagoides","papagoi","in","pl","parrot",6347
"papagoidest","papagoi","el","pl","parrot",6348
"papagoidele","papagoi","all","pl","parrot",6349
"papagoidel","papagoi","ad","pl","parrot",6350
"papagoidelt","papagoi","abl","pl","parrot",6351
"papagoideks","papagoi","tr","pl","parrot",6352
"papagoideni","papagoi","term","pl","parrot",6353
"papagoidena","papagoi","es","pl","parrot",6354
"papagoideta","papagoi","abes","pl","parrot",6355
"paisse","pai","ill","sg","caress",6360
"paist","pai","el","sg","caress",6362
"paile","pai","all","sg","caress",6363
"pail","pai","ad","sg","caress",6364
"pailt","pai","abl","sg","caress",6365
"paini","pai","term","sg","caress",6367
"paidest","pai","el","pl","caress",6376
"paidele","pai","all","pl","caress",6377
"paidel","pai","ad","pl","caress",6378
"paidelt","pai","abl","pl","caress",6379
"paideks","pai","tr","pl","caress",6380
"paideni","pai","term","pl","caress",6381
"paidena","pai","es","pl","caress",6382
"paideta","pai","abes","pl","caress",6383
"paidega","pai","kom","pl","caress",6384
"luuks","luu","tr","sg","bone",6394
"luusid","luu","part","pl","bone",6401
"luudeks","luu","tr","pl","bone",6408
"luudena","luu","es","pl","bone",6410
"töösid","töö","part","pl","work",6429
"töödeta","töö","abes","pl","work",6439
