"Word","Lexeme","Case","Number","Translation","pos"
"läinust","läinu","el","sg","gone",1546
"läinul","läinu","ad","sg","gone",1548
"läinult","läinu","abl","sg","gone",1549
"läinuni","läinu","term","sg","gone",1551
"läinuta","läinu","abes","sg","gone",1553
"läinuga","läinu","kom","sg","gone",1554
"läinutesse","läinu","ill","pl","gone",1558
"läinutes","läinu","in","pl","gone",1559
"läinutest","läinu","el","pl","gone",1560
"läinutel","läinu","ad","pl","gone",1562
"läinutelt","läinu","abl","pl","gone",1563
"läinuteks","läinu","tr","pl","gone",1564
"läinuteni","läinu","term","pl","gone",1565
"läinutena","läinu","es","pl","gone",1566
"läinuteta","läinu","abes","pl","gone",1567
"läinutega","läinu","kom","pl","gone",1568
"ahnesse","ahne","ill","sg","greedy",1572
"ahnes","ahne","in","sg","greedy",1573
"ahnele","ahne","all","sg","greedy",1575
"ahnel","ahne","ad","sg","greedy",1576
"ahneni","ahne","term","sg","greedy",1579
"ahnena","ahne","es","sg","greedy",1580
"ahneta","ahne","abes","sg","greedy",1581
"ahnega","ahne","kom","sg","greedy",1582
"ahnetesse","ahne","ill","pl","greedy",1586
"ahnetes","ahne","in","pl","greedy",1587
"ahnetele","ahne","all","pl","greedy",1589
"ahnetel","ahne","ad","pl","greedy",1590
"ahnetelt","ahne","abl","pl","greedy",1591
"ahneteni","ahne","term","pl","greedy",1593
"ahnetena","ahne","es","pl","greedy",1594
"ahneteta","ahne","abes","pl","greedy",1595
"ahnetega","ahne","kom","pl","greedy",1596
"kandesse","kanne","ill","sg","transaction",1600
"kandele","kanne","all","sg","transaction",1603
"kandel","kanne","ad","sg","transaction",1604
"kandelt","kanne","abl","sg","transaction",1605
"kandeni","kanne","term","sg","transaction",1607
"kandena","kanne","es","sg","transaction",1608
"kandeta","kanne","abes","sg","transaction",1609
"kandega","kanne","kom","sg","transaction",1610
"kannetesse","kanne","ill","pl","transaction",1614
"kannetes","kanne","in","pl","transaction",1615
"kannetele","kanne","all","pl","transaction",1617
"kannetel","kanne","ad","pl","transaction",1618
"kannetelt","kanne","abl","pl","transaction",1619
"kanneteks","kanne","tr","pl","transaction",1620
"kanneteni","kanne","term","pl","transaction",1621
"kannetena","kanne","es","pl","transaction",1622
"kanneteta","kanne","abes","pl","transaction",1623
"rindes","rinne","in","sg","battlefront",1629
"rindeta","rinne","abes","sg","battlefront",1637
"rindeid","rinne","part","pl","battlefront",1641
"rinnetesse","rinne","ill","pl","battlefront",1642
"rinnetes","rinne","in","pl","battlefront",1643
"rinnetele","rinne","all","pl","battlefront",1645
"rinnetelt","rinne","abl","pl","battlefront",1647
"rinneteks","rinne","tr","pl","battlefront",1648
"rinneteni","rinne","term","pl","battlefront",1649
"rinnetena","rinne","es","pl","battlefront",1650
"rinneteta","rinne","abes","pl","battlefront",1651
"rinnetega","rinne","kom","pl","battlefront",1652
"kattesse","kate","ill","sg","cover",1656
"kattele","kate","all","sg","cover",1659
"kattelt","kate","abl","sg","cover",1661
"katteni","kate","term","sg","cover",1663
"kattena","kate","es","sg","cover",1664
"katetesse","kate","ill","pl","cover",1670
"katetes","kate","in","pl","cover",1671
"katetele","kate","all","pl","cover",1673
"katetel","kate","ad","pl","cover",1674
"katetelt","kate","abl","pl","cover",1675
"kateteks","kate","tr","pl","cover",1676
"kateteni","kate","term","pl","cover",1677
"katetena","kate","es","pl","cover",1678
"kateteta","kate","abes","pl","cover",1679
"kaldaks","kallas","tr","sg","bank",1690
"kaldana","kallas","es","sg","bank",1692
"kaldata","kallas","abes","sg","bank",1693
"kaldate","kallas","gen","pl","bank",1696
"kallastesse","kallas","ill","pl","bank",1698
"kallasteks","kallas","tr","pl","bank",1704
"kallasteni","kallas","term","pl","bank",1705
"kallastena","kallas","es","pl","bank",1706
"taevalt","taevas","abl","sg","heaven",1717
"taevana","taevas","es","sg","heaven",1720
"taevata","taevas","abes","sg","heaven",1721
"taevate","taevas","gen","pl","heaven",1724
"taevaid","taevas","part","pl","heaven",1725
"taevastelt","taevas","abl","pl","heaven",1731
"taevasteks","taevas","tr","pl","heaven",1732
"taevasteni","taevas","term","pl","heaven",1733
"taevastena","taevas","es","pl","heaven",1734
"taevasteta","taevas","abes","pl","heaven",1735
"taevastega","taevas","kom","pl","heaven",1736
"rikkani","rikas","term","sg","rich",1747
"rikkata","rikas","abes","sg","rich",1749
"rikaste","rikas","gen","pl","rich",1752
"rikastesse","rikas","ill","pl","rich",1754
"rikasteni","rikas","term","pl","rich",1761
"rikastena","rikas","es","pl","rich",1762
"rikasteta","rikas","abes","pl","rich",1763
"rikastega","rikas","kom","pl","rich",1764
"hambal","hammas","ad","sg","tooth",1772
"hambalt","hammas","abl","sg","tooth",1773
"hambaks","hammas","tr","sg","tooth",1774
"hambani","hammas","term","sg","tooth",1775
"hambana","hammas","es","sg","tooth",1776
"hammastelt","hammas","abl","pl","tooth",1787
"hammasteks","hammas","tr","pl","tooth",1788
"hammastena","hammas","es","pl","tooth",1790
"helvest","helves","part","sg","flake",1795
"helbesse","helves","ill","sg","flake",1796
"helbes","helves","in","sg","flake",1797
"helbest","helves","el","sg","flake",1798
"helbele","helves","all","sg","flake",1799
"helbel","helves","ad","sg","flake",1800
"helbelt","helves","abl","sg","flake",1801
"helbeks","helves","tr","sg","flake",1802
"helbeni","helves","term","sg","flake",1803
"helbena","helves","es","sg","flake",1804
"helbeta","helves","abes","sg","flake",1805
"helbega","helves","kom","sg","flake",1806
"helvestesse","helves","ill","pl","flake",1810
"helvestest","helves","el","pl","flake",1812
"helvestele","helves","all","pl","flake",1813
"helvestel","helves","ad","pl","flake",1814
"helvestelt","helves","abl","pl","flake",1815
"helvesteni","helves","term","pl","flake",1817
"helvesteta","helves","abes","pl","flake",1819
"helvestega","helves","kom","pl","flake",1820
"naerisse","naeris","ill","sg","turnip",1824
"naerile","naeris","all","sg","turnip",1827
"naeril","naeris","ad","sg","turnip",1828
"naerilt","naeris","abl","sg","turnip",1829
"naeriks","naeris","tr","sg","turnip",1830
"naerini","naeris","term","sg","turnip",1831
"naerina","naeris","es","sg","turnip",1832
"naerita","naeris","abes","sg","turnip",1833
"naeriga","naeris","kom","sg","turnip",1834
"naerite","naeris","gen","pl","turnip",1836
"naeristesse","naeris","ill","pl","turnip",1838
"naeristes","naeris","in","pl","turnip",1839
"naeristest","naeris","el","pl","turnip",1840
"naeristele","naeris","all","pl","turnip",1841
"naeristel","naeris","ad","pl","turnip",1842
"naeristelt","naeris","abl","pl","turnip",1843
"naeristeks","naeris","tr","pl","turnip",1844
"naeristeni","naeris","term","pl","turnip",1845
"naeristena","naeris","es","pl","turnip",1846
"naeristeta","naeris","abes","pl","turnip",1847
"naeristega","naeris","kom","pl","turnip",1848
"altisse","aldis","ill","sg","liable",1852
"altis","aldis","in","sg","liable",1853
"altile","aldis","all","sg","liable",1855
"altil","aldis","ad","sg","liable",1856
"altilt","aldis","abl","sg","liable",1857
"altini","aldis","term","sg","liable",1859
"altita","aldis","abes","sg","liable",1861
"altiga","aldis","kom","sg","liable",1862
"altite","aldis","gen","pl","liable",1864
"alteid","aldis","part","pl","liable",1865
"aldistesse","aldis","ill","pl","liable",1866
"aldistes","aldis","in","pl","liable",1867
"aldistest","aldis","el","pl","liable",1868
"aldistele","aldis","all","pl","liable",1869
"aldistel","aldis","ad","pl","liable",1870
"aldistelt","aldis","abl","pl","liable",1871
"aldisteks","aldis","tr","pl","liable",1872
"aldisteni","aldis","term","pl","liable",1873
"aldistena","aldis","es","pl","liable",1874
"aldisteta","aldis","abes","pl","liable",1875
"aldistega","aldis","kom","pl","liable",1876
"kaunini","kaunis","term","sg","beautiful",1887
"kaunita","kaunis","abes","sg","beautiful",1889
"kauniga","kaunis","kom","sg","beautiful",1890
"kaunitelt","kaunis","abl","pl","beautiful",1899
"kauniteni","kaunis","term","pl","beautiful",1901
"kaunitena","kaunis","es","pl","beautiful",1902
"kauniteta","kaunis","abes","pl","beautiful",1903
"kaunitega","kaunis","kom","pl","beautiful",1904
"lambalt","lammas","abl","sg","sheep",1913
"lambani","lammas","term","sg","sheep",1915
"lambana","lammas","es","sg","sheep",1916
"lambata","lammas","abes","sg","sheep",1917
"lammastesse","lammas","ill","pl","sheep",1922
"lammasteni","lammas","term","pl","sheep",1929
"lammasteta","lammas","abes","pl","sheep",1931
"rukkilt","rukis","abl","sg","rye",1941
"rukkini","rukis","term","sg","rye",1943
"rukkita","rukis","abes","sg","rye",1945
"rukkid","rukis","nom","pl","rye",1947
"rukiste","rukis","gen","pl","rye",1948
"rukistesse","rukis","ill","pl","rye",1950
"rukistes","rukis","in","pl","rye",1951
"rukistest","rukis","el","pl","rye",1952
"rukistele","rukis","all","pl","rye",1953
"rukistel","rukis","ad","pl","rye",1954
"rukistelt","rukis","abl","pl","rye",1955
"rukisteks","rukis","tr","pl","rye",1956
"rukisteni","rukis","term","pl","rye",1957
"rukistena","rukis","es","pl","rye",1958
"rukisteta","rukis","abes","pl","rye",1959
"rukistega","rukis","kom","pl","rye",1960
"küünlasse","küünal","ill","sg","candle",1964
"küünlalt","küünal","abl","sg","candle",1969
"küünlani","küünal","term","sg","candle",1971
"küünlana","küünal","es","sg","candle",1972
"küünlata","küünal","abes","sg","candle",1973
"küünlate","küünal","gen","pl","candle",1976
"küünaldes","küünal","in","pl","candle",1979
"küünaldelt","küünal","abl","pl","candle",1983
"küünaldeks","küünal","tr","pl","candle",1984
"küünaldeni","küünal","term","pl","candle",1985
"küünaldena","küünal","es","pl","candle",1986
"sõstrasse","sõstar","ill","sg","currant",1992
"sõstrale","sõstar","all","sg","currant",1995
"sõstral","sõstar","ad","sg","currant",1996
"sõstralt","sõstar","abl","sg","currant",1997
"sõstraks","sõstar","tr","sg","currant",1998
"sõstrani","sõstar","term","sg","currant",1999
"sõstrana","sõstar","es","sg","currant",2000
"sõstrata","sõstar","abes","sg","currant",2001
"sõstraga","sõstar","kom","sg","currant",2002
"sõstrate","sõstar","gen","pl","currant",2004
"sõstartesse","sõstar","ill","pl","currant",2006
"sõstartes","sõstar","in","pl","currant",2007
"sõstartest","sõstar","el","pl","currant",2008
"sõstartele","sõstar","all","pl","currant",2009
"sõstartel","sõstar","ad","pl","currant",2010
"sõstartelt","sõstar","abl","pl","currant",2011
"sõstarteks","sõstar","tr","pl","currant",2012
"sõstarteni","sõstar","term","pl","currant",2013
"sõstartena","sõstar","es","pl","currant",2014
"sõstarteta","sõstar","abes","pl","currant",2015
"sõstartega","sõstar","kom","pl","currant",2016
"tütreni","tütar","term","sg","daughter",2027
"tütardesse","tütar","ill","pl","daughter",2034
"tütardes","tütar","in","pl","daughter",2035
"tütardeks","tütar","tr","pl","daughter",2040
"tütardeni","tütar","term","pl","daughter",2041
"tütardena","tütar","es","pl","daughter",2042
"tütardeta","tütar","abes","pl","daughter",2043
"akendeks","aken","tr","pl","window",2068
"katlale","katel","all","sg","caldron",2079
"katlal","katel","ad","sg","caldron",2080
"katlalt","katel","abl","sg","caldron",2081
"katlaks","katel","tr","sg","caldron",2082
"katlani","katel","term","sg","caldron",2083
"katlana","katel","es","sg","caldron",2084
"katlata","katel","abes","sg","caldron",2085
"kateldesse","katel","ill","pl","caldron",2090
"kateldele","katel","all","pl","caldron",2093
"kateldel","katel","ad","pl","caldron",2094
"kateldelt","katel","abl","pl","caldron",2095
"kateldeks","katel","tr","pl","caldron",2096
"kateldeni","katel","term","pl","caldron",2097
"kateldena","katel","es","pl","caldron",2098
"kateldeta","katel","abes","pl","caldron",2099
"kateldega","katel","kom","pl","caldron",2100
"kandla","kannel","gen","sg","zither",2102
"kandlasse","kannel","ill","sg","zither",2104
"kandlas","kannel","in","sg","zither",2105
"kandlast","kannel","el","sg","zither",2106
"kandlale","kannel","all","sg","zither",2107
"kandlal","kannel","ad","sg","zither",2108
"kandlalt","kannel","abl","sg","zither",2109
"kandlaks","kannel","tr","sg","zither",2110
"kandlani","kannel","term","sg","zither",2111
"kandlana","kannel","es","sg","zither",2112
"kandlata","kannel","abes","sg","zither",2113
"kandlaga","kannel","kom","sg","zither",2114
"kandlad","kannel","nom","pl","zither",2115
"kannelde","kannel","gen","pl","zither",2116
"kandlaid","kannel","part","pl","zither",2117
"kanneldesse","kannel","ill","pl","zither",2118
"kanneldes","kannel","in","pl","zither",2119
"kanneldest","kannel","el","pl","zither",2120
"kanneldele","kannel","all","pl","zither",2121
"kanneldel","kannel","ad","pl","zither",2122
"kanneldelt","kannel","abl","pl","zither",2123
"kanneldeks","kannel","tr","pl","zither",2124
"kanneldeni","kannel","term","pl","zither",2125
"kanneldena","kannel","es","pl","zither",2126
"kanneldeta","kannel","abes","pl","zither",2127
"kanneldega","kannel","kom","pl","zither",2128
"pastelt","pastel","part","sg","pastle",2131
"pastlasse","pastel","ill","sg","pastle",2132
"pastlas","pastel","in","sg","pastle",2133
"pastlale","pastel","all","sg","pastle",2135
"pastlal","pastel","ad","sg","pastle",2136
"pastlalt","pastel","abl","sg","pastle",2137
"pastlaks","pastel","tr","sg","pastle",2138
"pastlani","pastel","term","sg","pastle",2139
"pastlana","pastel","es","sg","pastle",2140
"pastlata","pastel","abes","sg","pastle",2141
"pastlaga","pastel","kom","sg","pastle",2142
"pastlate","pastel","gen","pl","pastle",2144
"pasteldest","pastel","el","pl","pastle",2148
"pasteldele","pastel","all","pl","pastle",2149
"pasteldel","pastel","ad","pl","pastle",2150
"pasteldelt","pastel","abl","pl","pastle",2151
"pasteldeks","pastel","tr","pl","pastle",2152
"pasteldeni","pastel","term","pl","pastle",2153
"pasteldena","pastel","es","pl","pastle",2154
"pasteldeta","pastel","abes","pl","pastle",2155
"pasteldega","pastel","kom","pl","pastle",2156
"pandlasse","pannal","ill","sg","buckle",2160
"pandlas","pannal","in","sg","buckle",2161
"pandlale","pannal","all","sg","buckle",2163
"pandlal","pannal","ad","sg","buckle",2164
"pandlalt","pannal","abl","sg","buckle",2165
"pandlaks","pannal","tr","sg","buckle",2166
"pandlani","pannal","term","sg","buckle",2167
"pandlana","pannal","es","sg","buckle",2168
"pandlata","pannal","abes","sg","buckle",2169
"pandlate","pannal","gen","pl","buckle",2172
"pandlatesse","pannal","ill","pl","buckle",2174
"pandlates","pannal","in","pl","buckle",2175
"pandlatest","pannal","el","pl","buckle",2176
"pandlatele","pannal","all","pl","buckle",2177
"pandlatel","pannal","ad","pl","buckle",2178
"pandlatelt","pannal","abl","pl","buckle",2179
"pandlateks","pannal","tr","pl","buckle",2180
"pandlateni","pannal","term","pl","buckle",2181
"pandlatena","pannal","es","pl","buckle",2182
"pandlateta","pannal","abes","pl","buckle",2183
"pandlatega","pannal","kom","pl","buckle",2184
"teoselt","teos","abl","sg","piece",2193
"teosteta","teos","abes","pl","piece",2211
"tehaselt","tehas","abl","sg","factory",2221
"tehaseks","tehas","tr","sg","factory",2222
"tehaseni","tehas","term","sg","factory",2223
"tehaseta","tehas","abes","sg","factory",2225
"tehastale","tehas","all","pl","factory",2233
"tehastel","tehas","ad","pl","factory",2234
"tehasteni","tehas","term","pl","factory",2237
"tehastena","tehas","es","pl","factory",2238
"tehasteta","tehas","abes","pl","factory",2239
"tehastega","tehas","kom","pl","factory",2240
"alusesesse","alus","ill","sg","base",2244
"juuksesse","juus","ill","sg","hair",2272
"juukses","juus","in","sg","hair",2273
"juuksest","juus","el","sg","hair",2274
"juuksel","juus","ad","sg","hair",2276
"juukselt","juus","abl","sg","hair",2277
"juukseks","juus","tr","sg","hair",2278
"juukseni","juus","term","sg","hair",2279
"raskussesse","raskus","ill","sg","difficulty",2300
"raskusel","raskus","ad","sg","difficulty",2304
"raskuseni","raskus","term","sg","difficulty",2307
"raskuseta","raskus","abes","sg","difficulty",2309
"raskuseid","raskus","part","pl","difficulty",2313
"raskustelt","raskus","abl","pl","difficulty",2319
"kordusesse","kordus","ill","sg","repetition",2328
"kordusele","kordus","all","sg","repetition",2331
"korduseni","kordus","term","sg","repetition",2335
"kordustesse","kordus","ill","pl","repetition",2342
"kordustele","kordus","all","pl","repetition",2345
"kordustelt","kordus","abl","pl","repetition",2347
"kordusteks","kordus","tr","pl","repetition",2348
"kordusteni","kordus","term","pl","repetition",2349
"kordustena","kordus","es","pl","repetition",2350
"kordusteta","kordus","abes","pl","repetition",2351
"turvalisusesse","turvalisus","ill","sg","safety",2356
"turvalisusel","turvalisus","ad","sg","safety",2360
"turvalisuselt","turvalisus","abl","sg","safety",2361
"turvalisusesks","turvalisus","tr","sg","safety",2362
"turvalisuseni","turvalisus","term","sg","safety",2363
"turvalisuseta","turvalisus","abes","sg","safety",2365
"turvalisused","turvalisus","nom","pl","safety",2367
"turvalisuste","turvalisus","gen","pl","safety",2368
